x,y,z
1.5,-18.8478,2.3085
1.5,-18.8793,2.0091
1.5,-18.9147,1.6719
1.5,-18.9479,1.2543
1.5,-18.9734,0.7674
1.5,-18.9827,0.4704
1.5,-18.987,0.1981
1.5,-18.9868,-0.1215
1.5,-18.9847,-0.4617
1.5,-18.9698,-0.8083
1.5,-18.9525,-1.1977
1.5,-18.9242,-1.5713
1.5,-18.887,-1.9818
1.5,-18.8363,-2.4054
1.5,-18.7767,-2.8526
1.5,-18.6996,-3.3096
1.5,-18.6126,-3.7901
1.5,-18.4969,-4.2938
1.5,-18.3734,-4.8061
1.5,-18.2345,-5.2997
1.5,-18.082,-5.801
1.5,-17.9253,-6.2754
1.5,-17.747,-6.7629
1.5,-17.5529,-7.2531
1.5,-17.3438,-7.7391
1.5,-17.1249,-8.2123
1.5,-16.8901,-8.6813
1.5,-16.6566,-9.1231
1.5,-16.4024,-9.574
1.5,-16.1183,-10.0446
1.5,-15.8475,-10.4638
1.5,-15.5532,-10.9057
1.5,-15.2549,-11.3177
1.5,-14.9394,-11.7314
1.5,-14.5977,-12.1469
1.5,-14.2694,-12.534
1.5,-13.934,-12.9089
1.5,-13.5631,-13.2983
1.5,-13.2044,-13.654
1.5,-12.8071,-14.0259
1.5,-12.4311,-14.3612
1.5,-12.0241,-14.7042
1.5,-11.6296,-15.0198
1.5,-11.2153,-15.3317
1.5,-10.7896,-15.6361
1.5,-10.3353,-15.943
1.5,-9.9258,-16.1957
1.5,-9.4701,-16.4693
1.5,-9.0121,-16.7233
1.5,-8.5494,-16.9602
1.5,-8.0867,-17.1907
1.5,-7.6172,-17.4017
1.5,-7.1498,-17.5964
1.5,-6.6506,-17.7956
1.5,-6.1426,-17.9754
1.5,-5.6731,-18.1274
1.5,-5.1618,-18.2843
1.5,-4.6692,-18.4118
1.5,-4.1642,-18.5353
1.5,-3.6331,-18.6467
1.5,-3.1373,-18.7328
1.5,-2.6305,-18.8146
1.5,-2.0812,-18.881
1.5,-1.5927,-18.9278
1.5,-1.0577,-18.9675
1.5,-0.5349,-18.987
1.5,-0.007,-18.9915
1.5,0.494,-18.9911
1.5,1.0133,-18.9662
1.5,1.4962,-18.9347
1.5,2.0615,-18.8828
1.5,2.561,-18.8211
1.5,3.0907,-18.7413
1.5,3.6015,-18.6512
1.5,4.0938,-18.5479
1.5,4.5945,-18.4312
1.5,5.1244,-18.2901
1.5,5.5999,-18.1504
1.5,6.1108,-17.9858
1.5,6.5968,-17.8145
1.5,7.0845,-17.6241
1.5,7.5877,-17.412
1.5,8.0408,-17.2134
1.5,8.5114,-16.9787
1.5,8.9678,-16.7475
1.5,9.4385,-16.4871
